GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300099,2023-10-29,2023-24,1610612759,1610612746,0,0,-0.19999999999999996,-0.20000000000000007,-9.399999999999991,-6.6000000000000085,0.0,4.3999999999999915,-9.399999999999991,-11.0,-0.06814469635796205,-0.03403864698464487,0.012606044349059514,-0.006512418903680275,-0.027838193182528337,-0.01231362658556484,2.5,2.0,0.4,-8.299999999999983,0.6,1.1000000000000085
22300095,2023-10-29,2023-24,1610612760,1610612743,1,0,0.09999999999999998,0.20000000000000007,5.099999999999994,4.200000000000003,10.299999999999997,4.200000000000003,-5.200000000000003,0.0,0.007235713765559315,-0.009588075437771959,0.01631976741798148,0.005624752731718946,0.06035285875354382,0.019952595982918264,-0.6999999999999993,1.0,0.6,3.299999999999997,0.5,-1.7999999999999972
22300095,2023-10-29,2023-24,1610612743,1610612760,0,1,-0.09999999999999998,-0.20000000000000007,-5.099999999999994,-4.200000000000003,-10.299999999999997,-4.200000000000003,5.200000000000003,0.0,-0.007235713765559315,0.009588075437771959,-0.01631976741798148,-0.005624752731718946,-0.06035285875354382,-0.019952595982918264,0.6999999999999993,-1.0,0.5,-1.7999999999999972,0.6,3.299999999999997
22300096,2023-10-29,2023-24,1610612745,1610612744,1,0,-0.29999999999999993,-0.20000000000000007,-19.400000000000006,-19.599999999999994,-10.600000000000009,-16.0,-8.799999999999997,-3.5999999999999943,-0.06178744078413312,-0.07781609742174866,0.01214986709126964,0.0011188007124111887,0.02779723033306275,0.007097326610217891,1.4000000000000004,0.40000000000000036,0.4,-7.200000000000003,0.7,12.200000000000003
22300096,2023-10-29,2023-24,1610612744,1610612745,0,1,0.29999999999999993,0.20000000000000007,19.400000000000006,19.599999999999994,10.600000000000009,16.0,8.799999999999997,3.5999999999999943,0.06178744078413312,0.07781609742174866,-0.01214986709126964,-0.0011188007124111887,-0.02779723033306275,-0.007097326610217891,-1.4000000000000004,-0.40000000000000036,0.7,12.200000000000003,0.4,-7.200000000000003
22300100,2023-10-29,2023-24,1610612758,1610612747,1,1,-0.29999999999999993,-0.39999999999999997,-1.2999999999999972,-8.600000000000009,-1.2000000000000028,-3.799999999999997,-0.09999999999999432,-4.800000000000011,-0.02174091369496267,-0.04520344859045705,0.01343889271224935,0.01312218914509758,-0.053000870230967806,-0.037327798558525666,2.0,4.800000000000001,0.4,3.799999999999997,0.7,5.099999999999994
22300100,2023-10-29,2023-24,1610612747,1610612758,0,0,0.29999999999999993,0.39999999999999997,1.2999999999999972,8.600000000000009,1.2000000000000028,3.799999999999997,0.09999999999999432,4.800000000000011,0.02174091369496267,0.04520344859045705,-0.01343889271224935,-0.01312218914509758,0.053000870230967806,0.037327798558525666,-2.0,-4.800000000000001,0.7,5.099999999999994,0.4,3.799999999999997
22300097,2023-10-29,2023-24,1610612749,1610612737,1,0,0.19999999999999996,0.39999999999999997,-3.799999999999983,-1.5999999999999943,-3.0999999999999943,-5.3999999999999915,-0.6999999999999886,3.799999999999997,0.03287524131274133,0.03543574348685308,-0.008314883913633511,-0.013227051996880151,-0.05071549227799227,-0.08511216038860142,-1.4000000000000004,-0.40000000000000036,0.6,-4.199999999999989,0.4,-0.4000000000000057
22300097,2023-10-29,2023-24,1610612737,1610612749,0,1,-0.19999999999999996,-0.39999999999999997,3.799999999999983,1.5999999999999943,3.0999999999999943,5.3999999999999915,0.6999999999999886,-3.799999999999997,-0.03287524131274133,-0.03543574348685308,0.008314883913633511,0.013227051996880151,0.05071549227799227,0.08511216038860142,1.4000000000000004,0.40000000000000036,0.4,-0.4000000000000057,0.6,-4.199999999999989
22300098,2023-10-29,2023-24,1610612755,1610612757,1,1,0.5,0.6,20.299999999999997,19.60000000000001,9.200000000000003,8.200000000000003,11.099999999999994,11.400000000000006,0.07163902895063523,0.05587511272514556,-0.0027071643849452404,-0.0026470341740906095,0.04912208105360488,0.02825806137122519,-0.8000000000000007,-1.799999999999999,0.6,1.0999999999999943,0.1,-19.200000000000003
22300098,2023-10-29,2023-24,1610612757,1610612755,0,0,-0.5,-0.6,-20.299999999999997,-19.60000000000001,-9.200000000000003,-8.200000000000003,-11.099999999999994,-11.400000000000006,-0.07163902895063523,-0.05587511272514556,0.0027071643849452404,0.0026470341740906095,-0.04912208105360488,-0.02825806137122519,0.8000000000000007,1.799999999999999,0.1,-19.200000000000003,0.6,1.0999999999999943
22300103,2023-10-30,2023-24,1610612764,1610612738,1,0,-0.5,-0.6,-16.5,-14.799999999999997,-2.3999999999999915,1.4000000000000057,-14.100000000000009,-16.200000000000003,-0.047248148450754424,-0.06546023681894542,0.0045770761767561785,0.026233103636015317,0.024452224983058463,0.06357008560684851,0.1999999999999993,0.1999999999999993,0.3,-5.200000000000003,0.8,11.299999999999997
22300103,2023-10-30,2023-24,1610612738,1610612764,0,1,0.5,0.6,16.5,14.799999999999997,2.3999999999999915,-1.4000000000000057,14.100000000000009,16.200000000000003,0.047248148450754424,0.06546023681894542,-0.0045770761767561785,-0.026233103636015317,-0.024452224983058463,-0.06357008560684851,-0.1999999999999993,-0.1999999999999993,0.8,11.299999999999997,0.3,-5.200000000000003
22300107,2023-10-30,2023-24,1610612749,1610612748,1,1,0.09999999999999998,0.0,-4.500000000000014,-5.199999999999989,8.799999999999997,3.4000000000000057,-13.300000000000011,-8.599999999999994,0.02810564889933931,0.03183620773903517,-0.01795217383341005,-0.023625381402213985,0.014149498850288322,0.017056121635453697,1.4000000000000004,-1.200000000000001,0.6,-3.6000000000000085,0.5,0.9000000000000057
22300107,2023-10-30,2023-24,1610612748,1610612749,0,0,-0.09999999999999998,0.0,4.500000000000014,5.199999999999989,-8.799999999999997,-3.4000000000000057,13.300000000000011,8.599999999999994,-0.02810564889933931,-0.03183620773903517,0.01795217383341005,0.023625381402213985,-0.014149498850288322,-0.017056121635453697,-1.4000000000000004,1.200000000000001,0.5,0.9000000000000057,0.6,-3.6000000000000085
22300102,2023-10-30,2023-24,1610612754,1610612741,1,0,-0.09999999999999998,0.0,-3.0,6.799999999999997,16.5,25.0,-19.5,-18.200000000000003,0.05423551717863073,0.11508344974634221,-0.029106858337233713,-0.028560838619750423,0.047052953503524925,0.05191254319535332,2.3000000000000007,-2.4000000000000004,0.4,-3.0999999999999943,0.5,-0.09999999999999432
22300102,2023-10-30,2023-24,1610612741,1610612754,0,1,0.09999999999999998,0.0,3.0,-6.799999999999997,-16.5,-25.0,19.5,18.200000000000003,-0.05423551717863073,-0.11508344974634221,0.029106858337233713,0.028560838619750423,-0.047052953503524925,-0.05191254319535332,-2.3000000000000007,2.4000000000000004,0.5,-0.09999999999999432,0.4,-3.0999999999999943
22300106,2023-10-30,2023-24,1610612763,1610612742,1,0,-0.10000000000000003,-0.39999999999999997,-1.5,-0.3999999999999915,-4.6000000000000085,-10.399999999999991,3.1000000000000085,10.0,-0.03125105671734074,-0.01993915929203549,-0.028394333744362135,-0.055378883405811305,-0.018083754812592695,-0.013901179941002983,3.6999999999999993,1.200000000000001,0.3,-2.299999999999997,0.4,-0.7999999999999972
22300106,2023-10-30,2023-24,1610612742,1610612763,0,1,0.10000000000000003,0.39999999999999997,1.5,0.3999999999999915,4.6000000000000085,10.399999999999991,-3.1000000000000085,-10.0,0.03125105671734074,0.01993915929203549,0.028394333744362135,0.055378883405811305,0.018083754812592695,0.013901179941002983,-3.6999999999999993,-1.200000000000001,0.4,-0.7999999999999972,0.3,-2.299999999999997
22300104,2023-10-30,2023-24,1610612737,1610612750,1,1,-0.09999999999999998,-0.6000000000000001,-1.2000000000000028,-9.799999999999997,11.299999999999997,6.200000000000003,-12.5,-16.0,0.005626598465473198,-0.0029082518069302177,0.007684383916255949,-0.01441639329010018,0.04691619122565413,0.056639395846444285,1.5,1.0,0.5,1.7000000000000028,0.6,2.9000000000000057
22300104,2023-10-30,2023-24,1610612750,1610612737,0,0,0.09999999999999998,0.6000000000000001,1.2000000000000028,9.799999999999997,-11.299999999999997,-6.200000000000003,12.5,16.0,-0.005626598465473198,0.0029082518069302177,-0.007684383916255949,0.01441639329010018,-0.04691619122565413,-0.056639395846444285,-1.5,-1.0,0.6,2.9000000000000057,0.5,1.7000000000000028
22300110,2023-10-30,2023-24,1610612743,1610612762,1,1,0.2,0.4,6.900000000000006,20.400000000000006,-6.699999999999989,1.0,13.599999999999994,19.400000000000006,0.0021315912884799504,0.06370745932332578,0.006655923861188115,-0.005665451175185604,0.006299402012406891,0.008199243510904675,-0.6999999999999993,-5.4,0.5,1.0,0.3,-5.900000000000006
22300110,2023-10-30,2023-24,1610612762,1610612743,0,0,-0.2,-0.4,-6.900000000000006,-20.400000000000006,6.699999999999989,-1.0,-13.599999999999994,-19.400000000000006,-0.0021315912884799504,-0.06370745932332578,-0.006655923861188115,0.005665451175185604,-0.006299402012406891,-0.008199243510904675,0.6999999999999993,5.4,0.3,-5.900000000000006,0.5,1.0
22300111,2023-10-30,2023-24,1610612747,1610612753,1,1,0.19999999999999996,0.19999999999999996,3.8000000000000114,6.3999999999999915,12.400000000000006,15.399999999999991,-8.599999999999994,-9.0,0.025873652084164478,0.04436416037803104,0.024384445654084888,0.038806785305941324,0.010161528281696197,-0.014522420131781288,0.20000000000000107,-3.0,0.7,5.6000000000000085,0.5,1.7999999999999972
22300111,2023-10-30,2023-24,1610612753,1610612747,0,0,-0.19999999999999996,-0.19999999999999996,-3.8000000000000114,-6.3999999999999915,-12.400000000000006,-15.399999999999991,8.599999999999994,9.0,-0.025873652084164478,-0.04436416037803104,-0.024384445654084888,-0.038806785305941324,-0.010161528281696197,0.014522420131781288,-0.20000000000000107,3.0,0.5,1.7999999999999972,0.7,5.6000000000000085
22300108,2023-10-30,2023-24,1610612740,1610612744,1,0,0.0,0.0,-6.700000000000003,-13.399999999999991,-6.900000000000006,-8.399999999999991,0.20000000000000284,-5.0,-0.024853801169590684,-0.04141607076144316,0.010834784400899827,0.007906841438039852,0.04631578947368423,0.056685977679205635,-3.5999999999999996,-2.8000000000000007,0.7,5.799999999999997,0.7,12.5
22300108,2023-10-30,2023-24,1610612744,1610612740,0,1,0.0,0.0,6.700000000000003,13.399999999999991,6.900000000000006,8.399999999999991,-0.20000000000000284,5.0,0.024853801169590684,0.04141607076144316,-0.010834784400899827,-0.007906841438039852,-0.04631578947368423,-0.056685977679205635,3.5999999999999996,2.8000000000000007,0.7,12.5,0.7,5.799999999999997
22300105,2023-10-30,2023-24,1610612761,1610612757,1,0,0.4,0.4,22.099999999999994,20.80000000000001,1.7999999999999972,-0.4000000000000057,20.299999999999997,21.200000000000017,0.02422012590623368,0.02536986088669574,0.019139686519753132,0.009010085059360212,-0.017399210580323676,-0.02598851963453036,0.9000000000000004,-1.8000000000000007,0.5,3.5,0.1,-18.599999999999994
22300105,2023-10-30,2023-24,1610612757,1610612761,0,1,-0.4,-0.4,-22.099999999999994,-20.80000000000001,-1.7999999999999972,0.4000000000000057,-20.299999999999997,-21.200000000000017,-0.02422012590623368,-0.02536986088669574,-0.019139686519753132,-0.009010085059360212,0.017399210580323676,0.02598851963453036,-0.9000000000000004,1.8000000000000007,0.1,-18.599999999999994,0.5,3.5
22300101,2023-10-30,2023-24,1610612766,1610612751,1,0,0.0,0.0,-5.700000000000003,-3.0,-3.5,-6.400000000000006,-2.200000000000003,3.4000000000000057,-0.010204411256011348,-0.04020737327188939,-0.03354010576287807,-0.029940539551048834,0.019591823549759524,0.06574500768049157,-0.5,-1.6000000000000014,0.5,-5.1000000000000085,0.5,0.5999999999999943
22300101,2023-10-30,2023-24,1610612751,1610612766,0,1,0.0,0.0,5.700000000000003,3.0,3.5,6.400000000000006,2.200000000000003,-3.4000000000000057,0.010204411256011348,0.04020737327188939,0.03354010576287807,0.029940539551048834,-0.019591823549759524,-0.06574500768049157,0.5,1.6000000000000014,0.5,0.5999999999999943,0.5,-5.1000000000000085
22300109,2023-10-30,2023-24,1610612760,1610612765,1,1,0.2,0.20000000000000007,4.300000000000011,1.8000000000000114,8.700000000000003,4.400000000000006,-4.3999999999999915,-2.5999999999999943,-0.00641003676809726,0.016612773659538616,0.045725809671879364,0.03595412439742775,0.03384114600492877,-0.0070010066806991955,-1.9000000000000004,-5.200000000000001,0.5,-0.5999999999999943,0.3,-4.900000000000006
22300109,2023-10-30,2023-24,1610612765,1610612760,0,0,-0.2,-0.20000000000000007,-4.300000000000011,-1.8000000000000114,-8.700000000000003,-4.400000000000006,4.3999999999999915,2.5999999999999943,0.00641003676809726,-0.016612773659538616,-0.045725809671879364,-0.03595412439742775,-0.03384114600492877,0.0070010066806991955,1.9000000000000004,5.200000000000001,0.3,-4.900000000000006,0.5,-0.5999999999999943
22300113,2023-10-31,2023-24,1610612756,1610612759,1,0,0.29999999999999993,0.0,13.0,8.799999999999997,-7.5,-9.400000000000006,20.5,18.200000000000003,-0.015973272550398043,-0.04978821465890426,0.01925881364303489,0.02993520480658897,0.008055869174672825,-0.03560232870577695,0.0,1.8000000000000007,0.7,5.1000000000000085,0.4,-7.8999999999999915
22300113,2023-10-31,2023-24,1610612759,1610612756,0,1,-0.29999999999999993,0.0,-13.0,-8.799999999999997,7.5,9.400000000000006,-20.5,-18.200000000000003,0.015973272550398043,0.04978821465890426,-0.01925881364303489,-0.02993520480658897,-0.008055869174672825,0.03560232870577695,0.0,-1.8000000000000007,0.4,-7.8999999999999915,0.7,5.1000000000000085
22300112,2023-10-31,2023-24,1610612739,1610612752,1,0,-0.09999999999999998,0.2,-2.8999999999999915,3.799999999999997,-6.299999999999997,-2.5999999999999943,3.4000000000000057,6.3999999999999915,-0.018840995516480108,0.015277358300614163,0.0109930959555425,0.00442071464469182,-0.04503457464914759,-0.06352562166515657,-3.0999999999999996,-3.1999999999999993,0.5,1.4000000000000057,0.6,4.299999999999997
22300112,2023-10-31,2023-24,1610612752,1610612739,0,1,0.09999999999999998,-0.2,2.8999999999999915,-3.799999999999997,6.299999999999997,2.5999999999999943,-3.4000000000000057,-6.3999999999999915,0.018840995516480108,-0.015277358300614163,-0.0109930959555425,-0.00442071464469182,0.04503457464914759,0.06352562166515657,3.0999999999999996,3.1999999999999993,0.6,4.299999999999997,0.5,1.4000000000000057
22300114,2023-10-31,2023-24,1610612746,1610612753,1,1,0.29999999999999993,0.4,7.0,12.799999999999997,14.299999999999997,20.799999999999997,-7.299999999999997,-8.0,0.08372870069798677,0.10017313124563365,0.004760023141644726,0.010773257365747635,0.001854956658224216,-0.003265194544847083,-1.6999999999999993,-2.200000000000001,0.7,7.200000000000003,0.4,0.20000000000000284
22300114,2023-10-31,2023-24,1610612753,1610612746,0,0,-0.29999999999999993,-0.4,-7.0,-12.799999999999997,-14.299999999999997,-20.799999999999997,7.299999999999997,8.0,-0.08372870069798677,-0.10017313124563365,-0.004760023141644726,-0.010773257365747635,-0.001854956658224216,0.003265194544847083,1.6999999999999993,2.200000000000001,0.4,0.20000000000000284,0.7,7.200000000000003
22300122,2023-11-01,2023-24,1610612745,1610612766,1,1,0.0,0.0,0.5,-5.400000000000006,1.5,-4.400000000000006,-1.0,-1.0,-0.02386248736097063,-4.5761470875316235e-05,0.03381046559180671,0.006915485786709835,-0.01006066734074823,-0.06430503579563945,4.100000000000001,1.4000000000000004,0.4,-6.599999999999994,0.4,-7.099999999999994
22300122,2023-11-01,2023-24,1610612766,1610612745,0,0,0.0,0.0,-0.5,5.400000000000006,-1.5,4.400000000000006,1.0,1.0,0.02386248736097063,4.5761470875316235e-05,-0.03381046559180671,-0.006915485786709835,0.01006066734074823,0.06430503579563945,-4.100000000000001,-1.4000000000000004,0.4,-7.099999999999994,0.4,-6.599999999999994
22300121,2023-11-01,2023-24,1610612760,1610612740,1,0,0.0,0.20000000000000007,1.2999999999999972,5.200000000000003,3.799999999999997,7.200000000000003,-2.5,-2.0,-0.0001887608635807725,0.04751770779996578,0.014750933644766137,-0.0003417460328697941,0.003762108878314796,-0.031201996927803427,0.1999999999999993,-2.4000000000000004,0.6,0.9000000000000057,0.6,-0.3999999999999915
22300121,2023-11-01,2023-24,1610612740,1610612760,0,1,0.0,-0.20000000000000007,-1.2999999999999972,-5.200000000000003,-3.799999999999997,-7.200000000000003,2.5,2.0,0.0001887608635807725,-0.04751770779996578,-0.014750933644766137,0.0003417460328697941,-0.003762108878314796,0.031201996927803427,-0.1999999999999993,2.4000000000000004,0.6,-0.3999999999999915,0.6,0.9000000000000057
22300120,2023-11-01,2023-24,1610612752,1610612739,1,0,0.19999999999999996,0.2,6.0,9.800000000000011,5.200000000000003,8.800000000000011,0.7999999999999972,1.0,0.011683750355074296,0.020317924605669446,-0.00962404895119702,-0.014438959833933368,0.05705622932745316,0.07025049433676864,3.5,3.1999999999999993,0.6,3.9000000000000057,0.4,-2.0999999999999943
22300120,2023-11-01,2023-24,1610612739,1610612752,0,1,-0.19999999999999996,-0.2,-6.0,-9.800000000000011,-5.200000000000003,-8.800000000000011,-0.7999999999999972,-1.0,-0.011683750355074296,-0.020317924605669446,0.00962404895119702,0.014438959833933368,-0.05705622932745316,-0.07025049433676864,-3.5,-3.1999999999999993,0.4,-2.0999999999999943,0.6,3.9000000000000057
22300123,2023-11-01,2023-24,1610612750,1610612743,1,1,-0.09999999999999998,-0.4,-2.499999999999986,-9.399999999999991,0.8000000000000114,0.6000000000000085,-3.299999999999997,-10.0,-0.010298368649925949,-0.0419652918638721,0.006079466556281568,0.017455874169437613,0.02030766910489401,0.015926677184283644,-0.09999999999999964,1.0,0.5,1.2000000000000028,0.6,3.6999999999999886
22300123,2023-11-01,2023-24,1610612743,1610612750,0,0,0.09999999999999998,0.4,2.499999999999986,9.399999999999991,-0.8000000000000114,-0.6000000000000085,3.299999999999997,10.0,0.010298368649925949,0.0419652918638721,-0.006079466556281568,-0.017455874169437613,-0.02030766910489401,-0.015926677184283644,0.09999999999999964,-1.0,0.6,3.6999999999999886,0.5,1.2000000000000028
22300126,2023-11-01,2023-24,1610612744,1610612758,1,1,0.30000000000000004,0.4,10.900000000000006,24.400000000000006,3.4000000000000057,10.200000000000003,7.5,14.200000000000003,0.03821074063493357,0.07176618417110481,-0.03393908409213277,-0.020973204295659256,0.015609199780525745,-0.001319149126454977,1.5999999999999996,0.7999999999999989,0.8,15.600000000000009,0.5,4.700000000000003
22300126,2023-11-01,2023-24,1610612758,1610612744,0,0,-0.30000000000000004,-0.4,-10.900000000000006,-24.400000000000006,-3.4000000000000057,-10.200000000000003,-7.5,-14.200000000000003,-0.03821074063493357,-0.07176618417110481,0.03393908409213277,0.020973204295659256,-0.015609199780525745,0.001319149126454977,-1.5999999999999996,-0.7999999999999989,0.5,4.700000000000003,0.8,15.600000000000009
