GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200036,2022-10-22,2022-23,1610612758,1610612746,1,0,-0.19999999999999996,-0.8,-15.799999999999997,-29.999999999999986,-11.799999999999997,-13.799999999999997,-4.0,-16.19999999999999,-0.04662581807782651,-0.0486531909541994,-0.011674731809132533,-8.131856058196663e-05,0.015255278594582367,0.03127500971806191,-2.0,-6.199999999999999,0.5,-6.200000000000003,0.7,9.599999999999994
22200036,2022-10-22,2022-23,1610612746,1610612758,0,1,0.19999999999999996,0.8,15.799999999999997,29.999999999999986,11.799999999999997,13.799999999999997,4.0,16.19999999999999,0.04662581807782651,0.0486531909541994,0.011674731809132533,8.131856058196663e-05,-0.015255278594582367,-0.03127500971806191,2.0,6.199999999999999,0.7,9.599999999999994,0.5,-6.200000000000003
22200039,2022-10-23,2022-23,1610612739,1610612764,1,1,-0.09999999999999998,0.0,5.09999999999998,14.999999999999986,3.1999999999999886,13.799999999999997,1.8999999999999915,1.1999999999999886,0.015498081255554741,0.06106025635279888,0.0098076308555929,0.026686187279688967,0.055602940467250395,0.03388159368977728,0.0,-0.20000000000000107,0.4,1.8999999999999915,0.5,-3.1999999999999886
22200039,2022-10-23,2022-23,1610612764,1610612739,0,0,0.09999999999999998,0.0,-5.09999999999998,-14.999999999999986,-3.1999999999999886,-13.799999999999997,-1.8999999999999915,-1.1999999999999886,-0.015498081255554741,-0.06106025635279888,-0.0098076308555929,-0.026686187279688967,-0.055602940467250395,-0.03388159368977728,0.0,0.20000000000000107,0.5,-3.1999999999999886,0.4,1.8999999999999915
22200041,2022-10-23,2022-23,1610612760,1610612750,1,0,-0.2,-0.4,-9.000000000000014,-20.400000000000006,-12.400000000000006,-17.400000000000006,3.3999999999999915,-3.0,-0.032080070604514455,-0.042221045087713904,-0.0049455025467197156,0.008500825246442786,-0.04384789714428208,-0.08785182349511023,0.9000000000000004,-1.0,0.3,-11.600000000000009,0.5,-2.5999999999999943
22200041,2022-10-23,2022-23,1610612750,1610612760,0,1,0.2,0.4,9.000000000000014,20.400000000000006,12.400000000000006,17.400000000000006,-3.3999999999999915,3.0,0.032080070604514455,0.042221045087713904,0.0049455025467197156,-0.008500825246442786,0.04384789714428208,0.08785182349511023,-0.9000000000000004,1.0,0.5,-2.5999999999999943,0.3,-11.600000000000009
22200042,2022-10-23,2022-23,1610612744,1610612758,1,1,0.19999999999999996,0.6000000000000001,10.0,17.400000000000006,4.799999999999997,12.400000000000006,5.200000000000003,5.0,0.022558581937739852,0.018635144640815948,-0.016280339134295302,-0.00957407532000773,-0.04580167361256193,-0.05890046601600282,1.5,4.4,0.6,3.5,0.4,-6.5
22200042,2022-10-23,2022-23,1610612758,1610612744,0,0,-0.19999999999999996,-0.6000000000000001,-10.0,-17.400000000000006,-4.799999999999997,-12.400000000000006,-5.200000000000003,-5.0,-0.022558581937739852,-0.018635144640815948,0.016280339134295302,0.00957407532000773,0.04580167361256193,0.05890046601600282,-1.5,-4.4,0.4,-6.5,0.6,3.5
22200040,2022-10-23,2022-23,1610612740,1610612762,1,0,0.09999999999999998,-0.20000000000000007,-4.799999999999997,-13.799999999999983,-0.09999999999999432,-1.1999999999999886,-4.700000000000003,-12.599999999999994,-0.02267796525246457,-0.034522867691380466,0.0007627377137219005,0.012687698314401308,-0.00025177558152644774,-0.05062349306811337,2.0,2.0,0.7,3.5,0.6,8.299999999999997
22200040,2022-10-23,2022-23,1610612762,1610612740,0,1,-0.09999999999999998,0.20000000000000007,4.799999999999997,13.799999999999983,0.09999999999999432,1.1999999999999886,4.700000000000003,12.599999999999994,0.02267796525246457,0.034522867691380466,-0.0007627377137219005,-0.012687698314401308,0.00025177558152644774,0.05062349306811337,-2.0,-2.0,0.6,8.299999999999997,0.7,3.5
22200038,2022-10-23,2022-23,1610612737,1610612766,1,0,0.20000000000000007,0.0,6.400000000000006,-5.3999999999999915,0.29999999999999716,-8.799999999999997,6.1000000000000085,3.4000000000000057,-0.016859561364088504,-0.050962461080541255,0.0240443516085644,0.013183603996162127,0.0675573465744308,0.036559813578240286,-0.40000000000000036,-1.6000000000000014,0.8,9.5,0.6,3.0999999999999943
22200038,2022-10-23,2022-23,1610612766,1610612737,0,1,-0.20000000000000007,0.0,-6.400000000000006,5.3999999999999915,-0.29999999999999716,8.799999999999997,-6.1000000000000085,-3.4000000000000057,0.016859561364088504,0.050962461080541255,-0.0240443516085644,-0.013183603996162127,-0.0675573465744308,-0.036559813578240286,0.40000000000000036,1.6000000000000014,0.6,3.0999999999999943,0.8,9.5
22200043,2022-10-23,2022-23,1610612746,1610612756,1,0,0.30000000000000004,0.6,11.899999999999991,17.200000000000003,10.299999999999997,7.0,1.5999999999999943,10.200000000000003,0.06840796019900497,0.0774096594341398,-0.004762943571844078,-0.02989828416986691,0.09005320619126586,0.12436744273561834,-1.0999999999999996,-3.6000000000000014,0.8,11.0,0.5,-0.8999999999999915
22200043,2022-10-23,2022-23,1610612756,1610612746,0,1,-0.30000000000000004,-0.6,-11.899999999999991,-17.200000000000003,-10.299999999999997,-7.0,-1.5999999999999943,-10.200000000000003,-0.06840796019900497,-0.0774096594341398,0.004762943571844078,0.02989828416986691,-0.09005320619126586,-0.12436744273561834,1.0999999999999996,3.6000000000000014,0.5,-0.8999999999999915,0.8,11.0
22200037,2022-10-23,2022-23,1610612747,1610612757,1,0,0.0,0.0,9.400000000000006,18.599999999999994,12.700000000000003,20.799999999999997,-3.299999999999997,-2.200000000000003,0.010155664696578581,0.009105973982931448,0.022790288167159542,0.03274496341041673,0.13090976838583593,0.1297704863700389,-1.0,1.5999999999999996,0.2,-6.799999999999997,0.2,-16.200000000000003
22200037,2022-10-23,2022-23,1610612757,1610612747,0,1,0.0,0.0,-9.400000000000006,-18.599999999999994,-12.700000000000003,-20.799999999999997,3.299999999999997,2.200000000000003,-0.010155664696578581,-0.009105973982931448,-0.022790288167159542,-0.03274496341041673,-0.13090976838583593,-0.1297704863700389,1.0,-1.5999999999999996,0.2,-16.200000000000003,0.2,-6.799999999999997
22200047,2022-10-24,2022-23,1610612741,1610612738,1,1,-0.29999999999999993,-0.4,-18.599999999999994,-16.60000000000001,-11.799999999999997,-14.0,-6.799999999999997,-2.6000000000000085,-0.0832678773407064,-0.09257090316013006,0.010882958334503284,-0.0025330880221960117,0.043567508692555795,0.09283908184375578,0.7000000000000011,1.4000000000000004,0.4,-8.199999999999989,0.7,10.400000000000006
22200047,2022-10-24,2022-23,1610612738,1610612741,0,0,0.29999999999999993,0.4,18.599999999999994,16.60000000000001,11.799999999999997,14.0,6.799999999999997,2.6000000000000085,0.0832678773407064,0.09257090316013006,-0.010882958334503284,0.0025330880221960117,-0.043567508692555795,-0.09283908184375578,-0.7000000000000011,-1.4000000000000004,0.7,10.400000000000006,0.4,-8.199999999999989
22200048,2022-10-24,2022-23,1610612745,1610612762,1,1,-0.7,-0.8,-18.39999999999999,-21.599999999999994,-4.0,-6.0,-14.399999999999991,-15.599999999999994,-0.01576066542750476,0.008071590670709616,-0.0003098880009243937,0.012829578326882585,-0.06988703819782865,-0.08234643476934222,-1.3000000000000007,-3.8000000000000007,0.0,-8.599999999999994,0.7,9.799999999999997
22200048,2022-10-24,2022-23,1610612762,1610612745,0,0,0.7,0.8,18.39999999999999,21.599999999999994,4.0,6.0,14.399999999999991,15.599999999999994,0.01576066542750476,-0.008071590670709616,0.0003098880009243937,-0.012829578326882585,0.06988703819782865,0.08234643476934222,1.3000000000000007,3.8000000000000007,0.7,9.799999999999997,0.0,-8.599999999999994
22200051,2022-10-24,2022-23,1610612757,1610612743,1,1,-0.3,0.0,-15.100000000000009,-13.400000000000006,-21.900000000000006,-24.599999999999994,6.799999999999997,11.199999999999989,-0.0860963322973532,-0.11616743471582192,-0.0031503711008596114,0.012655883211853292,-0.042722400738586463,-0.02534562211981567,-0.9000000000000004,-0.5999999999999996,0.3,-15.700000000000003,0.6,-0.5999999999999943
22200051,2022-10-24,2022-23,1610612743,1610612757,0,0,0.3,0.0,15.100000000000009,13.400000000000006,21.900000000000006,24.599999999999994,-6.799999999999997,-11.199999999999989,0.0860963322973532,0.11616743471582192,0.0031503711008596114,-0.012655883211853292,0.042722400738586463,0.02534562211981567,0.9000000000000004,0.5999999999999996,0.6,-0.5999999999999943,0.3,-15.700000000000003
22200046,2022-10-24,2022-23,1610612752,1610612753,1,1,0.39999999999999997,0.39999999999999997,14.400000000000006,15.0,4.400000000000006,1.2000000000000028,10.0,13.799999999999997,-9.363331422707066e-05,-0.011948342485255226,0.024769633274315722,0.01952324961174519,0.0675159461330074,0.012289723699119681,2.5,2.6000000000000014,0.6,5.0,0.2,-9.400000000000006
22200046,2022-10-24,2022-23,1610612753,1610612752,0,0,-0.39999999999999997,-0.39999999999999997,-14.400000000000006,-15.0,-4.400000000000006,-1.2000000000000028,-10.0,-13.799999999999997,9.363331422707066e-05,0.011948342485255226,-0.024769633274315722,-0.01952324961174519,-0.0675159461330074,-0.012289723699119681,-2.5,-2.6000000000000014,0.2,-9.400000000000006,0.6,5.0
22200044,2022-10-24,2022-23,1610612755,1610612754,1,1,0.4,0.2,9.099999999999994,5.3999999999999915,-5.800000000000011,-10.0,14.900000000000006,15.399999999999991,0.027386184431633098,0.01281287823771482,-0.01148950310602076,-0.0026885575521508193,0.06698637574002742,0.02897119341563792,-4.799999999999999,-3.6000000000000014,0.5,3.5,0.1,-5.599999999999994
22200044,2022-10-24,2022-23,1610612754,1610612755,0,0,-0.4,-0.2,-9.099999999999994,-5.3999999999999915,5.800000000000011,10.0,-14.900000000000006,-15.399999999999991,-0.027386184431633098,-0.01281287823771482,0.01148950310602076,0.0026885575521508193,-0.06698637574002742,-0.02897119341563792,4.799999999999999,3.6000000000000014,0.1,-5.599999999999994,0.5,3.5
22200049,2022-10-24,2022-23,1610612763,1610612751,1,1,0.0,-0.20000000000000007,-3.0999999999999943,-9.199999999999989,0.10000000000000853,2.4000000000000057,-3.200000000000003,-11.599999999999994,-0.029516806722689082,-0.02916937757536331,0.01803415675474608,0.012727214156485589,-0.008035124162024343,-0.004814573845152881,3.0999999999999996,3.8000000000000007,0.6,-1.5,0.6,1.5999999999999943
22200049,2022-10-24,2022-23,1610612751,1610612763,0,0,0.0,0.20000000000000007,3.0999999999999943,9.199999999999989,-0.10000000000000853,-2.4000000000000057,3.200000000000003,11.599999999999994,0.029516806722689082,0.02916937757536331,-0.01803415675474608,-0.012727214156485589,0.008035124162024343,0.004814573845152881,-3.0999999999999996,-3.8000000000000007,0.6,1.5999999999999943,0.6,-1.5
22200050,2022-10-24,2022-23,1610612750,1610612759,1,0,0.0,0.19999999999999996,-5.799999999999997,8.799999999999983,4.900000000000006,7.3999999999999915,-10.700000000000003,1.3999999999999915,-0.0002675318761383716,-0.0014101531023368308,-0.00898755118180991,-0.0012773725977945488,-0.027830904675166912,-0.021593568934423157,3.1000000000000014,5.0,0.5,-3.700000000000003,0.5,2.0999999999999943
22200050,2022-10-24,2022-23,1610612759,1610612750,0,1,0.0,-0.19999999999999996,5.799999999999997,-8.799999999999983,-4.900000000000006,-7.3999999999999915,10.700000000000003,-1.3999999999999915,0.0002675318761383716,0.0014101531023368308,0.00898755118180991,0.0012773725977945488,0.027830904675166912,0.021593568934423157,-3.1000000000000014,-5.0,0.5,2.0999999999999943,0.5,-3.700000000000003
22200045,2022-10-24,2022-23,1610612748,1610612761,1,0,0.09999999999999998,0.0,2.8000000000000114,-1.7999999999999972,5.6000000000000085,3.0,-2.799999999999997,-4.799999999999997,0.0803943464335829,0.049516908212560384,-0.030886884047443067,-0.03255705462180371,0.014334757972085665,0.023676925582152786,-3.9000000000000004,-2.2,0.7,6.1000000000000085,0.6,3.299999999999997
22200045,2022-10-24,2022-23,1610612761,1610612748,0,1,-0.09999999999999998,0.0,-2.8000000000000114,1.7999999999999972,-5.6000000000000085,-3.0,2.799999999999997,4.799999999999997,-0.0803943464335829,-0.049516908212560384,0.030886884047443067,0.03255705462180371,-0.014334757972085665,-0.023676925582152786,3.9000000000000004,2.2,0.6,3.299999999999997,0.7,6.1000000000000085
22200052,2022-10-25,2022-23,1610612764,1610612765,1,1,0.09999999999999998,0.2,4.6000000000000085,6.3999999999999915,1.2000000000000028,-3.6000000000000085,3.4000000000000057,10.0,0.05139311503701349,0.05355869647275935,-0.020295637819021967,-0.030354500293318723,-0.04795479661504454,-0.08493058759384303,-3.1999999999999993,-4.799999999999999,0.5,-2.8999999999999915,0.4,-7.5
22200052,2022-10-25,2022-23,1610612765,1610612764,0,0,-0.09999999999999998,-0.2,-4.6000000000000085,-6.3999999999999915,-1.2000000000000028,3.6000000000000085,-3.4000000000000057,-10.0,-0.05139311503701349,-0.05355869647275935,0.020295637819021967,0.030354500293318723,0.04795479661504454,0.08493058759384303,3.1999999999999993,4.799999999999999,0.4,-7.5,0.5,-2.8999999999999915
22200054,2022-10-25,2022-23,1610612760,1610612746,1,1,-0.6000000000000001,-0.8,-24.700000000000003,-30.200000000000003,-14.5,-8.799999999999997,-10.200000000000003,-21.400000000000006,-0.08328054059761392,-0.09579251406961858,-8.073057945179318e-05,0.034474895334787245,-0.04228698131137157,-0.04070511866122736,2.6999999999999993,2.4000000000000004,0.2,-12.900000000000006,0.8,11.799999999999997
22200054,2022-10-25,2022-23,1610612746,1610612760,0,0,0.6000000000000001,0.8,24.700000000000003,30.200000000000003,14.5,8.799999999999997,10.200000000000003,21.400000000000006,0.08328054059761392,0.09579251406961858,8.073057945179318e-05,-0.034474895334787245,0.04228698131137157,0.04070511866122736,-2.6999999999999993,-2.4000000000000004,0.8,11.799999999999997,0.2,-12.900000000000006
22200055,2022-10-25,2022-23,1610612756,1610612744,1,1,-0.19999999999999996,-0.20000000000000007,-5.0,-5.0,-5.299999999999997,-10.799999999999997,0.29999999999999716,5.799999999999997,-0.05568584942845878,-0.05840520205095978,0.025480705702245435,0.025311786086596566,-0.07572920772566025,-0.12073944561224287,2.5,3.0,0.5,-0.20000000000000284,0.7,4.799999999999997
22200055,2022-10-25,2022-23,1610612744,1610612756,0,0,0.19999999999999996,0.20000000000000007,5.0,5.0,5.299999999999997,10.799999999999997,-0.29999999999999716,-5.799999999999997,0.05568584942845878,0.05840520205095978,-0.025480705702245435,-0.025311786086596566,0.07572920772566025,0.12073944561224287,-2.5,-3.0,0.7,4.799999999999997,0.5,-0.20000000000000284
22200053,2022-10-25,2022-23,1610612740,1610612742,1,1,-0.20000000000000007,-0.4,-10.5,-26.400000000000006,-3.700000000000003,-7.0,-6.799999999999997,-19.400000000000006,-0.08981851841842114,-0.11452970685457142,-0.005094065657864716,0.006737240056469543,-0.02329531634280152,-0.11508653636856037,6.5,6.0,0.6,2.6000000000000085,0.8,13.100000000000009
22200053,2022-10-25,2022-23,1610612742,1610612740,0,0,0.20000000000000007,0.4,10.5,26.400000000000006,3.700000000000003,7.0,6.799999999999997,19.400000000000006,0.08981851841842114,0.11452970685457142,0.005094065657864716,-0.006737240056469543,0.02329531634280152,0.11508653636856037,-6.5,-6.0,0.8,13.100000000000009,0.6,2.6000000000000085
22200059,2022-10-26,2022-23,1610612761,1610612755,1,1,0.0,0.0,-3.8999999999999915,-2.5999999999999943,-10.299999999999997,-6.799999999999997,6.400000000000006,4.200000000000003,-0.0804916604832725,-0.040797673452430516,0.023833287523902832,-0.0037968620079839727,-0.039904399350474795,-0.03858191386234594,2.5999999999999996,1.6000000000000005,0.6,1.8000000000000114,0.6,5.700000000000003
22200059,2022-10-26,2022-23,1610612755,1610612761,0,0,0.0,0.0,3.8999999999999915,2.5999999999999943,10.299999999999997,6.799999999999997,-6.400000000000006,-4.200000000000003,0.0804916604832725,0.040797673452430516,-0.023833287523902832,0.0037968620079839727,0.039904399350474795,0.03858191386234594,-2.5999999999999996,-1.6000000000000005,0.6,5.700000000000003,0.6,1.8000000000000114
22200062,2022-10-26,2022-23,1610612750,1610612759,1,1,-0.09999999999999998,-0.19999999999999996,-5.500000000000014,2.799999999999997,3.8999999999999915,-1.0,-9.400000000000006,3.799999999999997,-0.0042715843941009135,-0.017417662381000953,-0.012607998581684085,-0.015002272837434091,-0.004429745637334448,0.015554463797402607,3.0,2.3999999999999986,0.5,-2.4000000000000057,0.6,3.1000000000000085
22200062,2022-10-26,2022-23,1610612759,1610612750,0,0,0.09999999999999998,0.19999999999999996,5.500000000000014,-2.799999999999997,-3.8999999999999915,1.0,9.400000000000006,-3.799999999999997,0.0042715843941009135,0.017417662381000953,0.012607998581684085,0.015002272837434091,0.004429745637334448,-0.015554463797402607,-3.0,-2.3999999999999986,0.6,3.1000000000000085,0.5,-2.4000000000000057
22200056,2022-10-26,2022-23,1610612739,1610612753,1,1,0.2,0.39999999999999997,12.399999999999991,13.0,8.899999999999991,7.200000000000003,3.5,5.799999999999997,0.05626914231816771,0.04637754350525014,0.005909002697239374,0.00016363764089266652,0.04426445808031029,-0.011447088778065384,0.1999999999999993,-0.1999999999999993,0.4,2.299999999999997,0.2,-10.099999999999994
22200056,2022-10-26,2022-23,1610612753,1610612739,0,0,-0.2,-0.39999999999999997,-12.399999999999991,-13.0,-8.899999999999991,-7.200000000000003,-3.5,-5.799999999999997,-0.05626914231816771,-0.04637754350525014,-0.005909002697239374,-0.00016363764089266652,-0.04426445808031029,0.011447088778065384,-0.1999999999999993,0.1999999999999993,0.2,-10.099999999999994,0.4,2.299999999999997
22200060,2022-10-26,2022-23,1610612749,1610612751,1,1,0.09999999999999998,0.20000000000000007,0.9000000000000057,9.800000000000011,-0.09999999999999432,-1.0,1.0,10.800000000000011,-0.0052137565078093084,-0.01738261738261737,0.017239580390041087,0.023121553677935974,-0.019388265919102865,-0.04741924741924744,-0.1999999999999993,-1.0,0.7,2.4000000000000057,0.6,1.5
22200060,2022-10-26,2022-23,1610612751,1610612749,0,0,-0.09999999999999998,-0.20000000000000007,-0.9000000000000057,-9.800000000000011,0.09999999999999432,1.0,-1.0,-10.800000000000011,0.0052137565078093084,0.01738261738261737,-0.017239580390041087,-0.023121553677935974,0.019388265919102865,0.04741924741924744,0.1999999999999993,1.0,0.6,1.5,0.7,2.4000000000000057
22200057,2022-10-26,2022-23,1610612765,1610612737,1,0,-0.29999999999999993,-0.39999999999999997,-15.799999999999997,-15.400000000000006,-10.200000000000003,-6.799999999999997,-5.599999999999994,-8.600000000000009,-0.04873387482083141,-0.044518683494184697,-0.014688795054701664,-0.009460738860868081,0.010703822635066251,0.06389507547636725,1.0999999999999996,2.5999999999999996,0.4,-8.900000000000006,0.7,6.8999999999999915
